class_idx,baseline_acc,tta_acc,delta
0,0.952381,0.952381,0.000000
1,0.809524,0.761905,-0.047619
2,0.761905,0.809524,0.047619
3,0.428571,0.380952,-0.047619
4,1.000000,1.000000,0.000000
5,0.450000,0.500000,0.050000
6,0.761905,0.761905,0.000000
7,0.900000,0.900000,0.000000
8,1.000000,1.000000,0.000000
9,0.952381,1.000000,0.047619
10,0.904762,0.904762,0.000000
11,0.952381,0.952381,0.000000
12,1.000000,1.000000,0.000000
13,0.550000,0.550000,0.000000
14,0.772727,0.727273,-0.045455
15,0.952381,0.952381,0.000000
16,0.619048,0.619048,0.000000
17,0.904762,0.904762,0.000000
18,0.850000,0.900000,0.050000
19,0.800000,0.800000,0.000000
20,0.900000,0.900000,0.000000
21,0.523810,0.476190,-0.047619
22,0.863636,0.863636,0.000000
23,0.761905,0.761905,0.000000
24,1.000000,1.000000,0.000000
25,1.000000,1.000000,0.000000
26,0.666667,0.666667,0.000000
27,0.619048,0.571429,-0.047619
28,0.857143,0.857143,0.000000
29,0.904762,0.904762,0.000000
30,0.950000,0.950000,0.000000
31,0.904762,0.904762,0.000000
32,0.904762,0.904762,0.000000
33,0.200000,0.200000,0.000000
34,1.000000,1.000000,0.000000
35,0.666667,0.666667,0.000000
36,0.900000,0.900000,0.000000
37,1.000000,1.000000,0.000000
38,0.571429,0.571429,0.000000
39,0.809524,0.714286,-0.095238
40,0.714286,0.714286,0.000000
41,0.950000,0.950000,0.000000
42,0.450000,0.500000,0.050000
43,1.000000,0.952381,-0.047619
44,0.761905,0.761905,0.000000
45,0.809524,0.809524,0.000000
46,0.952381,0.952381,0.000000
47,0.809524,0.761905,-0.047619
48,0.666667,0.666667,0.000000
49,0.550000,0.550000,0.000000
50,0.950000,0.950000,0.000000
51,0.523810,0.523810,0.000000
52,0.809524,0.809524,0.000000
53,0.800000,0.750000,-0.050000
54,1.000000,1.000000,0.000000
55,1.000000,1.000000,0.000000
56,0.761905,0.857143,0.095238
57,0.571429,0.619048,0.047619
58,1.000000,1.000000,0.000000
59,0.523810,0.523810,0.000000
60,0.650000,0.700000,0.050000
61,0.619048,0.619048,0.000000
62,0.950000,0.950000,0.000000
63,0.809524,0.809524,0.000000
64,0.904762,0.952381,0.047619
65,0.600000,0.600000,0.000000
66,0.952381,0.952381,0.000000
67,0.850000,0.850000,0.000000
68,0.800000,0.850000,0.050000
69,0.600000,0.650000,0.050000
70,0.900000,0.900000,0.000000
71,1.000000,1.000000,0.000000
72,0.900000,0.900000,0.000000
73,0.809524,0.809524,0.000000
74,0.800000,0.750000,-0.050000
75,0.761905,0.714286,-0.047619
76,0.904762,0.952381,0.047619
77,0.571429,0.523810,-0.047619
78,0.809524,0.809524,0.000000
79,0.800000,0.800000,0.000000
80,1.000000,0.952381,-0.047619
81,0.750000,0.800000,0.050000
82,0.952381,0.952381,0.000000
83,0.809524,0.809524,0.000000
84,0.550000,0.650000,0.100000
85,0.950000,0.950000,0.000000
86,0.857143,0.857143,0.000000
87,0.809524,0.714286,-0.095238
88,0.523810,0.571429,0.047619
89,0.857143,0.857143,0.000000
90,0.950000,0.950000,0.000000
91,0.850000,0.800000,-0.050000
92,0.952381,0.952381,0.000000
93,0.450000,0.450000,0.000000
94,0.900000,0.850000,-0.050000
95,0.809524,0.809524,0.000000
96,0.950000,0.900000,-0.050000
97,0.750000,0.750000,0.000000
98,0.950000,0.950000,0.000000
99,0.761905,0.666667,-0.095238
100,0.952381,0.952381,0.000000
101,0.950000,0.950000,0.000000
102,0.428571,0.476190,0.047619
103,0.952381,0.952381,0.000000
104,0.550000,0.550000,0.000000
105,0.761905,0.761905,0.000000
106,1.000000,1.000000,0.000000
107,0.809524,0.809524,0.000000
108,0.619048,0.619048,0.000000
109,0.952381,0.952381,0.000000
110,0.952381,0.952381,0.000000
111,0.650000,0.700000,0.050000
112,0.761905,0.761905,0.000000
113,1.000000,1.000000,0.000000
114,0.950000,0.950000,0.000000
115,0.904762,0.904762,0.000000
116,0.850000,0.850000,0.000000
117,0.952381,0.952381,0.000000
118,0.666667,0.666667,0.000000
119,1.000000,1.000000,0.000000
120,0.809524,0.714286,-0.095238
121,1.000000,1.000000,0.000000
122,0.800000,0.800000,0.000000
123,0.450000,0.450000,0.000000
124,0.950000,0.950000,0.000000
125,0.476190,0.476190,0.000000
126,0.904762,0.904762,0.000000
