class_idx,baseline_acc,tta_acc,delta
0,0.904762,0.904762,0.000000
1,0.619048,0.619048,0.000000
2,0.714286,0.714286,0.000000
3,0.047619,0.047619,0.000000
4,1.000000,1.000000,0.000000
5,0.350000,0.350000,0.000000
6,0.761905,0.761905,0.000000
7,0.800000,0.800000,0.000000
8,1.000000,1.000000,0.000000
9,0.952381,0.952381,0.000000
10,0.761905,0.761905,0.000000
11,0.857143,0.857143,0.000000
12,0.952381,0.952381,0.000000
13,0.350000,0.350000,0.000000
14,0.636364,0.590909,-0.045455
15,0.904762,0.952381,0.047619
16,0.333333,0.380952,0.047619
17,0.761905,0.809524,0.047619
18,0.750000,0.700000,-0.050000
19,0.750000,0.750000,0.000000
20,0.850000,0.800000,-0.050000
21,0.238095,0.238095,0.000000
22,0.727273,0.681818,-0.045455
23,0.428571,0.428571,0.000000
24,0.904762,0.904762,0.000000
25,0.850000,0.900000,0.050000
26,0.619048,0.619048,0.000000
27,0.428571,0.476190,0.047619
28,0.761905,0.761905,0.000000
29,0.809524,0.761905,-0.047619
30,0.950000,0.950000,0.000000
31,0.761905,0.809524,0.047619
32,0.904762,0.904762,0.000000
33,0.200000,0.200000,0.000000
34,0.904762,0.904762,0.000000
35,0.619048,0.619048,0.000000
36,0.600000,0.600000,0.000000
37,1.000000,1.000000,0.000000
38,0.476190,0.476190,0.000000
39,0.666667,0.714286,0.047619
40,0.666667,0.571429,-0.095238
41,0.850000,0.850000,0.000000
42,0.350000,0.350000,0.000000
43,0.809524,0.904762,0.095238
44,0.571429,0.619048,0.047619
45,0.619048,0.619048,0.000000
46,0.952381,0.952381,0.000000
47,0.428571,0.428571,0.000000
48,0.523810,0.523810,0.000000
49,0.400000,0.400000,0.000000
50,0.900000,0.900000,0.000000
51,0.333333,0.285714,-0.047619
52,0.666667,0.714286,0.047619
53,0.700000,0.700000,0.000000
54,0.904762,0.952381,0.047619
55,0.952381,0.857143,-0.095238
56,0.380952,0.380952,0.000000
57,0.523810,0.476190,-0.047619
58,1.000000,1.000000,0.000000
59,0.428571,0.476190,0.047619
60,0.550000,0.600000,0.050000
61,0.285714,0.285714,0.000000
62,0.900000,0.900000,0.000000
63,0.761905,0.761905,0.000000
64,0.857143,0.904762,0.047619
65,0.400000,0.400000,0.000000
66,0.904762,0.904762,0.000000
67,0.800000,0.800000,0.000000
68,0.750000,0.700000,-0.050000
69,0.550000,0.600000,0.050000
70,0.800000,0.850000,0.050000
71,1.000000,1.000000,0.000000
72,0.800000,0.850000,0.050000
73,0.714286,0.714286,0.000000
74,0.700000,0.750000,0.050000
75,0.571429,0.571429,0.000000
76,0.857143,0.809524,-0.047619
77,0.523810,0.523810,0.000000
78,0.619048,0.761905,0.142857
79,0.750000,0.750000,0.000000
80,0.904762,0.904762,0.000000
81,0.600000,0.650000,0.050000
82,0.857143,0.904762,0.047619
83,0.714286,0.714286,0.000000
84,0.450000,0.500000,0.050000
85,0.850000,0.850000,0.000000
86,0.809524,0.809524,0.000000
87,0.666667,0.666667,0.000000
88,0.523810,0.523810,0.000000
89,0.714286,0.761905,0.047619
90,0.900000,0.900000,0.000000
91,0.800000,0.850000,0.050000
92,0.809524,0.761905,-0.047619
93,0.400000,0.400000,0.000000
94,0.750000,0.750000,0.000000
95,0.714286,0.714286,0.000000
96,0.750000,0.750000,0.000000
97,0.600000,0.600000,0.000000
98,0.800000,0.800000,0.000000
99,0.571429,0.571429,0.000000
100,0.761905,0.761905,0.000000
101,0.850000,0.850000,0.000000
102,0.333333,0.285714,-0.047619
103,0.952381,0.952381,0.000000
104,0.550000,0.550000,0.000000
105,0.666667,0.619048,-0.047619
106,0.952381,0.952381,0.000000
107,0.714286,0.761905,0.047619
108,0.476190,0.476190,0.000000
109,0.952381,0.952381,0.000000
110,0.904762,0.904762,0.000000
111,0.500000,0.550000,0.050000
112,0.666667,0.666667,0.000000
113,0.850000,0.850000,0.000000
114,0.950000,0.950000,0.000000
115,0.809524,0.857143,0.047619
116,0.750000,0.800000,0.050000
117,0.904762,0.952381,0.047619
118,0.666667,0.666667,0.000000
119,0.950000,0.900000,-0.050000
120,0.666667,0.714286,0.047619
121,0.952381,0.952381,0.000000
122,0.750000,0.750000,0.000000
123,0.350000,0.350000,0.000000
124,0.700000,0.750000,0.050000
125,0.380952,0.333333,-0.047619
126,0.761905,0.809524,0.047619
127,0.750000,0.850000,0.100000
128,0.904762,0.952381,0.047619
129,0.809524,0.809524,0.000000
130,0.545455,0.545455,0.000000
131,0.761905,0.809524,0.047619
132,0.571429,0.619048,0.047619
133,0.904762,0.952381,0.047619
134,0.650000,0.650000,0.000000
135,0.350000,0.400000,0.050000
136,0.571429,0.571429,0.000000
137,0.714286,0.714286,0.000000
138,0.400000,0.400000,0.000000
139,0.428571,0.428571,0.000000
140,0.700000,0.700000,0.000000
141,0.809524,0.809524,0.000000
142,0.904762,0.904762,0.000000
143,0.809524,0.809524,0.000000
144,0.761905,0.761905,0.000000
145,0.900000,0.900000,0.000000
146,0.650000,0.600000,-0.050000
147,1.000000,1.000000,0.000000
148,0.857143,0.857143,0.000000
149,0.850000,0.900000,0.050000
150,0.772727,0.818182,0.045455
151,0.900000,0.900000,0.000000
152,0.761905,0.761905,0.000000
153,0.523810,0.523810,0.000000
154,0.857143,0.857143,0.000000
155,0.400000,0.400000,0.000000
156,0.250000,0.250000,0.000000
157,0.761905,0.761905,0.000000
158,0.904762,0.904762,0.000000
159,0.800000,0.800000,0.000000
160,0.571429,0.571429,0.000000
161,0.950000,1.000000,0.050000
162,0.681818,0.727273,0.045455
163,0.950000,0.950000,0.000000
164,0.500000,0.500000,0.000000
165,0.857143,0.904762,0.047619
166,0.761905,0.761905,0.000000
167,0.857143,0.809524,-0.047619
168,0.904762,0.904762,0.000000
169,1.000000,1.000000,0.000000
170,0.727273,0.727273,0.000000
171,0.600000,0.650000,0.050000
172,0.700000,0.750000,0.050000
173,0.904762,0.904762,0.000000
174,0.850000,0.850000,0.000000
175,0.750000,0.800000,0.050000
176,0.619048,0.619048,0.000000
177,0.950000,0.950000,0.000000
178,0.800000,0.750000,-0.050000
179,0.809524,0.857143,0.047619
180,0.857143,0.857143,0.000000
181,0.857143,0.857143,0.000000
182,0.809524,0.761905,-0.047619
183,0.600000,0.600000,0.000000
184,0.285714,0.285714,0.000000
185,0.904762,0.904762,0.000000
186,0.950000,1.000000,0.050000
187,0.800000,0.750000,-0.050000
188,0.700000,0.700000,0.000000
189,0.750000,0.750000,0.000000
190,0.761905,0.809524,0.047619
191,0.809524,0.857143,0.047619
192,0.809524,0.809524,0.000000
193,0.700000,0.750000,0.050000
194,0.800000,0.800000,0.000000
195,0.428571,0.380952,-0.047619
196,0.761905,0.809524,0.047619
197,0.666667,0.761905,0.095238
198,0.350000,0.350000,0.000000
199,0.700000,0.650000,-0.050000
200,0.904762,0.904762,0.000000
