class_idx,baseline_acc,tta_acc,delta
0,0.904762,0.904762,0.000000
1,0.666667,0.666667,0.000000
2,0.619048,0.619048,0.000000
3,0.238095,0.238095,0.000000
4,0.904762,0.904762,0.000000
5,0.700000,0.700000,0.000000
6,0.761905,0.761905,0.000000
7,0.900000,0.950000,0.050000
8,1.000000,1.000000,0.000000
9,0.850000,0.950000,0.100000
10,0.857143,0.857143,0.000000
11,0.904762,0.904762,0.000000
12,0.904762,0.904762,0.000000
13,0.350000,0.450000,0.100000
14,0.380952,0.380952,0.000000
15,0.809524,0.857143,0.047619
16,0.333333,0.333333,0.000000
17,0.761905,0.809524,0.047619
18,0.850000,0.850000,0.000000
19,0.761905,0.809524,0.047619
20,0.700000,0.750000,0.050000
21,0.285714,0.285714,0.000000
22,0.761905,0.809524,0.047619
23,0.333333,0.333333,0.000000
24,0.904762,1.000000,0.095238
25,0.750000,0.750000,0.000000
26,0.476190,0.523810,0.047619
27,0.571429,0.571429,0.000000
28,0.761905,0.761905,0.000000
29,0.523810,0.523810,0.000000
30,0.950000,1.000000,0.050000
31,0.857143,0.809524,-0.047619
32,0.904762,0.904762,0.000000
33,0.450000,0.450000,0.000000
34,0.904762,0.904762,0.000000
35,0.619048,0.619048,0.000000
36,0.700000,0.750000,0.050000
37,0.950000,0.950000,0.000000
38,0.666667,0.666667,0.000000
39,0.571429,0.619048,0.047619
40,0.666667,0.666667,0.000000
41,0.850000,0.900000,0.050000
42,0.350000,0.350000,0.000000
43,0.809524,0.809524,0.000000
44,0.619048,0.666667,0.047619
45,0.619048,0.619048,0.000000
46,0.952381,0.952381,0.000000
47,0.714286,0.714286,0.000000
48,0.571429,0.523810,-0.047619
49,0.450000,0.450000,0.000000
50,0.800000,0.800000,0.000000
51,0.476190,0.428571,-0.047619
52,0.761905,0.714286,-0.047619
53,0.700000,0.700000,0.000000
54,0.857143,0.857143,0.000000
55,0.952381,0.952381,0.000000
56,0.571429,0.666667,0.095238
57,0.428571,0.380952,-0.047619
58,1.000000,1.000000,0.000000
59,0.380952,0.380952,0.000000
60,0.550000,0.550000,0.000000
61,0.619048,0.619048,0.000000
62,0.850000,0.850000,0.000000
63,0.809524,0.809524,0.000000
64,0.523810,0.571429,0.047619
65,0.200000,0.200000,0.000000
66,0.857143,0.857143,0.000000
67,0.550000,0.600000,0.050000
68,0.650000,0.600000,-0.050000
69,0.650000,0.650000,0.000000
70,0.650000,0.650000,0.000000
71,1.000000,1.000000,0.000000
72,0.850000,0.850000,0.000000
73,0.761905,0.714286,-0.047619
74,0.700000,0.700000,0.000000
75,0.714286,0.666667,-0.047619
76,0.714286,0.714286,0.000000
77,0.666667,0.666667,0.000000
78,0.619048,0.666667,0.047619
79,0.761905,0.809524,0.047619
80,0.904762,0.857143,-0.047619
81,0.600000,0.550000,-0.050000
82,0.857143,0.857143,0.000000
83,0.714286,0.714286,0.000000
84,0.150000,0.100000,-0.050000
85,0.850000,0.850000,0.000000
86,0.714286,0.714286,0.000000
87,0.666667,0.714286,0.047619
88,0.523810,0.523810,0.000000
89,0.761905,0.809524,0.047619
90,0.850000,0.850000,0.000000
