class_id,count,raw_accuracy,trusted_count,trusted_accuracy,rejected_count,rejected_accuracy,trust_weighted_accuracy,class_balanced_topk_accuracy
0,19,0.8947368421052632,16.0,1.0,3.0,0.3333333333333333,0.9895447234510709,1.0
1,19,0.631578947368421,8.0,1.0,11.0,0.36363636363636365,0.9944357468627262,1.0
2,18,0.7777777777777778,10.0,1.0,8.0,0.5,0.9368292525227978,1.0
3,18,0.2777777777777778,2.0,1.0,16.0,0.1875,0.660343097882632,0.6
4,19,0.9473684210526315,18.0,1.0,1.0,0.0,0.9810466841388876,1.0
5,15,0.26666666666666666,2.0,1.0,13.0,0.15384615384615385,0.701827212618574,0.6
6,17,0.8235294117647058,14.0,1.0,3.0,0.0,0.9998061375721948,1.0
7,18,0.7777777777777778,13.0,1.0,5.0,0.2,0.9988544264867328,1.0
8,19,1.0,18.0,1.0,1.0,1.0,1.0,1.0
9,19,1.0,16.0,1.0,3.0,1.0,1.0,1.0
10,16,0.9375,13.0,1.0,3.0,0.6666666666666666,0.9883304418297901,1.0
11,21,0.8571428571428571,16.0,1.0,5.0,0.4,0.9936517648253613,1.0
12,20,0.95,18.0,1.0,2.0,0.5,1.0,1.0
13,17,0.4117647058823529,4.0,1.0,13.0,0.23076923076923078,0.8150876797128725,0.8
14,22,0.6818181818181818,11.0,1.0,11.0,0.36363636363636365,0.8370064052221287,0.8
15,18,0.9444444444444444,17.0,1.0,1.0,0.0,1.0,1.0
16,19,0.3684210526315789,5.0,0.8,14.0,0.21428571428571427,0.6020206158347335,0.6
17,21,0.8095238095238095,11.0,1.0,10.0,0.6,0.8992672101515256,0.8
18,19,0.7894736842105263,10.0,1.0,9.0,0.5555555555555556,0.8186089369185479,0.8
19,20,0.75,15.0,1.0,5.0,0.0,0.9939529954472774,1.0
20,16,0.8125,12.0,1.0,4.0,0.25,0.9656308945827912,1.0
21,19,0.3157894736842105,4.0,1.0,15.0,0.13333333333333333,0.35504819415116895,0.4
22,22,0.7272727272727273,13.0,1.0,9.0,0.3333333333333333,0.9870600497978119,1.0
23,18,0.4444444444444444,7.0,1.0,11.0,0.09090909090909091,0.6865557058335956,0.8
24,20,0.9,15.0,1.0,5.0,0.6,0.9816281826832529,1.0
25,18,0.8888888888888888,14.0,1.0,4.0,0.5,0.9865953909843094,1.0
26,18,0.6666666666666666,8.0,1.0,10.0,0.4,0.9461778903381607,1.0
27,18,0.4444444444444444,3.0,1.0,15.0,0.3333333333333333,0.6235800410637495,0.6
28,20,0.8,14.0,1.0,6.0,0.3333333333333333,0.9997861895196969,1.0
29,17,0.8823529411764706,12.0,1.0,5.0,0.6,0.9668926722619664,1.0
30,18,0.9444444444444444,16.0,1.0,2.0,0.5,1.0,1.0
31,18,0.8333333333333334,9.0,1.0,9.0,0.6666666666666666,0.9906207495577176,1.0
32,19,0.8947368421052632,14.0,1.0,5.0,0.6,0.9878026938922019,1.0
33,17,0.17647058823529413,2.0,1.0,15.0,0.06666666666666667,0.8707116450357302,0.6
34,19,0.8947368421052632,16.0,1.0,3.0,0.3333333333333333,0.9993015591494994,1.0
35,21,0.6190476190476191,13.0,1.0,8.0,0.0,0.9299360778824398,0.8
36,18,0.6666666666666666,10.0,1.0,8.0,0.25,0.9833998856455826,1.0
37,18,1.0,18.0,1.0,,,1.0,1.0
38,18,0.4444444444444444,7.0,1.0,11.0,0.09090909090909091,0.9542588272757627,1.0
39,19,0.6842105263157895,7.0,1.0,12.0,0.5,0.9245958875115835,1.0
40,17,0.7058823529411765,5.0,1.0,12.0,0.5833333333333334,0.9682839942993949,1.0
41,20,0.85,14.0,1.0,6.0,0.5,0.9865387572884031,1.0
42,17,0.4117647058823529,4.0,1.0,13.0,0.23076923076923078,0.9094526719178213,0.8
43,17,0.9411764705882353,13.0,1.0,4.0,0.75,0.9672658976814084,1.0
44,18,0.6666666666666666,9.0,1.0,9.0,0.3333333333333333,0.9928307165827815,1.0
45,20,0.65,9.0,1.0,11.0,0.36363636363636365,0.9724822599547588,1.0
46,19,1.0,18.0,1.0,1.0,1.0,1.0,1.0
47,20,0.7,3.0,1.0,17.0,0.6470588235294118,0.899137574589711,0.8
