class_id,count,raw_accuracy,trusted_count,trusted_accuracy,trust_weighted_accuracy,class_balanced_topk_accuracy
0,21,0.9047619047619048,5.0,1.0,0.9895847973227485,1.0
1,21,0.6666666666666666,,,0.9954879035920713,1.0
2,21,0.7142857142857143,,,0.9339316455109058,1.0
3,21,0.2857142857142857,,,0.5356823906114325,0.6
4,21,0.9523809523809523,6.0,1.0,0.9861247430155589,1.0
5,20,0.35,,,0.7675091319832328,1.0
6,21,0.7619047619047619,9.0,1.0,0.9947246980262135,1.0
7,20,0.8,10.0,1.0,0.9989324974088233,1.0
8,21,0.9523809523809523,12.0,1.0,0.9853933995226731,1.0
9,21,1.0,8.0,1.0,1.0,1.0
10,21,0.8571428571428571,4.0,1.0,0.9498935532866564,1.0
11,21,0.8571428571428571,9.0,1.0,0.9936517648253613,1.0
12,21,0.9523809523809523,14.0,1.0,1.0,1.0
13,20,0.35,,,0.6412760750801345,0.8
14,22,0.6818181818181818,,,0.8370064052221287,0.8
15,21,0.9047619047619048,5.0,1.0,1.0,1.0
16,21,0.38095238095238093,,,0.6110460039605233,0.6
17,21,0.8095238095238095,1.0,1.0,0.8992672101515256,0.8
18,20,0.65,,,0.7110892617463828,0.6
19,20,0.75,10.0,1.0,0.9939529954472774,1.0
20,20,0.85,1.0,1.0,0.9665223673505839,1.0
21,21,0.3333333333333333,,,0.3868926049226986,0.4
22,22,0.7272727272727273,7.0,1.0,0.9870600497978119,1.0
23,21,0.42857142857142855,,,0.6692862360942473,0.8
24,21,0.9047619047619048,2.0,1.0,0.9834624428323939,1.0
25,20,0.85,4.0,1.0,0.9702086662769839,1.0
26,21,0.6190476190476191,5.0,1.0,0.951885229532041,1.0
27,21,0.47619047619047616,,,0.6309176447056534,0.6
28,21,0.8095238095238095,7.0,1.0,0.9998164239120804,1.0
29,21,0.8095238095238095,1.0,1.0,0.9196540355422173,1.0
30,20,0.95,18.0,1.0,1.0,1.0
31,21,0.7619047619047619,3.0,1.0,0.9484471547335531,1.0
32,21,0.9047619047619048,5.0,1.0,0.9882594444374534,1.0
33,20,0.15,,,0.8794738483948469,0.6
34,21,0.9047619047619048,5.0,1.0,0.9993468590013961,1.0
35,21,0.6190476190476191,1.0,1.0,0.9299360778824398,0.8
36,20,0.6,7.0,1.0,0.9655447400696041,1.0
37,20,1.0,16.0,1.0,1.0,1.0
38,21,0.47619047619047616,6.0,1.0,0.9624662247327042,1.0
39,21,0.6190476190476191,,,0.9261885588388425,1.0
40,21,0.6190476190476191,,,0.9067179226247467,1.0
41,20,0.85,6.0,1.0,0.9865387572884031,1.0
42,20,0.35,,,0.874242318731492,0.8
43,21,0.8095238095238095,,,0.9496240156545237,1.0
44,21,0.5714285714285714,9.0,1.0,0.991211920002063,1.0
45,21,0.6190476190476191,2.0,1.0,0.9695827701307786,1.0
46,21,0.9523809523809523,6.0,1.0,0.9991892595752034,1.0
47,21,0.5714285714285714,,,0.9099646166136024,1.0
48,21,0.47619047619047616,1.0,1.0,0.9369087900129118,1.0
49,20,0.4,,,0.7957283770606154,0.8
50,20,0.9,6.0,1.0,0.990663113921847,1.0
51,21,0.3333333333333333,,,0.39529629010956163,0.4
52,21,0.7142857142857143,5.0,1.0,0.9540892658964696,1.0
53,20,0.75,10.0,1.0,0.9963461437496209,1.0
54,21,0.8571428571428571,1.0,1.0,0.9771592520573907,1.0
55,21,0.9523809523809523,11.0,1.0,0.9989203724788387,1.0
56,21,0.7142857142857143,,,0.8377683214573494,1.0
57,21,0.47619047619047616,,,0.772728247626512,1.0
58,20,1.0,19.0,1.0,1.0,1.0
59,21,0.47619047619047616,1.0,1.0,0.9597166596630219,1.0
60,20,0.55,,,0.7525385493467336,0.6
61,21,0.5714285714285714,,,0.9056432451070641,0.8
62,20,0.9,10.0,1.0,0.9786813223258368,1.0
63,21,0.7619047619047619,1.0,1.0,0.9713459774907802,1.0
64,21,0.9047619047619048,9.0,1.0,0.9947649025388755,1.0
65,20,0.35,,,0.6427613836120248,0.6
66,21,0.9523809523809523,2.0,1.0,1.0,1.0
67,20,0.8,,,0.9503701471659803,1.0
68,20,0.7,5.0,1.0,0.959909154000066,1.0
69,20,0.6,5.0,1.0,0.9868003374252972,1.0
70,20,0.85,5.0,1.0,0.9950292094225104,1.0
71,20,1.0,12.0,1.0,1.0,1.0
72,20,0.85,1.0,1.0,0.9860165592876835,1.0
73,21,0.7142857142857143,,,0.9895394668442219,1.0
74,20,0.7,3.0,1.0,0.9487498241783655,1.0
75,21,0.6190476190476191,4.0,1.0,0.9891680722298438,1.0
76,21,0.8571428571428571,8.0,1.0,0.9826260941666388,1.0
77,21,0.5238095238095238,,,0.6707377160432609,0.6
78,21,0.6666666666666666,,,0.8113030634702844,0.8
79,20,0.75,2.0,1.0,0.9902008639926736,1.0
80,21,0.8571428571428571,8.0,1.0,0.9283476074978599,1.0
81,20,0.6,,,0.7410698674438894,0.6
82,21,0.8571428571428571,10.0,1.0,0.9973310849109808,1.0
83,21,0.7142857142857143,4.0,1.0,0.9456541004503322,1.0
84,20,0.3,,,0.4041963101871131,0.4
85,20,0.85,,,0.9280464675106966,0.8
86,21,0.7619047619047619,4.0,1.0,0.9577197279422116,1.0
87,21,0.6190476190476191,,,0.6165419965715482,0.6
88,21,0.47619047619047616,,,0.5959305606370989,0.6
89,21,0.6666666666666666,,,0.8706768765557275,1.0
90,20,0.9,12.0,1.0,0.9945337271657125,1.0
91,20,0.8,7.0,1.0,0.9556459290601932,1.0
92,21,0.7619047619047619,6.0,1.0,0.9417438698537709,1.0
93,20,0.4,,,0.9207284848115642,1.0
94,20,0.75,2.0,1.0,0.9588237246225202,1.0
95,21,0.8571428571428571,,,0.974326199177491,1.0
96,20,0.75,11.0,1.0,0.9934243592412345,1.0
97,20,0.6,2.0,1.0,0.9542793733707086,1.0
98,20,0.8,8.0,1.0,0.9693645650643103,1.0
99,21,0.5714285714285714,2.0,1.0,0.9310624807847414,1.0
100,21,0.7619047619047619,4.0,1.0,0.9700617494425412,1.0
101,20,0.85,7.0,1.0,0.957166214342809,1.0
102,21,0.3333333333333333,,,0.5650488240077414,0.4
103,21,0.9523809523809523,3.0,1.0,1.0,1.0
104,20,0.45,,,0.7226826337701794,0.8
105,21,0.6666666666666666,3.0,1.0,0.9405807236147128,1.0
106,21,0.9523809523809523,12.0,1.0,0.997025046329324,1.0
107,21,0.7142857142857143,2.0,1.0,0.9450552196558365,1.0
108,21,0.5238095238095238,1.0,1.0,0.7331389385635101,0.6
109,21,0.9523809523809523,14.0,1.0,1.0,1.0
110,21,0.9047619047619048,15.0,1.0,0.9988122309096241,1.0
111,20,0.5,1.0,1.0,0.9387626276114581,1.0
